ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
1469	2575624		D	1	0	3445843	275.0	1986	19	385.15	73.51
83776	871092		S	0	0	1461941	148.75	1999	66	0.0	13.74
76439	434983		S	4	1	309520	24.6	2010	53	17.31	18.65
9051	111020		D	13	1	102119	115.95	2008	75	88.41	60.89
39966	576293		S	0	0	944746	118.0	1998	17	0.0	48.13
30083	696747		D	4	1	4791149	81.5	2009	15	77.93	48.99
21365	261955		D	1	0	2942801	115.95	2002	26	0.0	0.0
59752	866971		S	2	1	88525	60.95	2014	33	41.99	44.96
23246	610353		D	6	1	11765	96.0	2013	136	68.77	15.15
43128	540235		S	3	1	876579	93.0	2012	32	38.99	29.98
53855	147914		S	5	1	2288118	225.95	2003	66	85.32	14.99
19348	56202		D	16	1	221601	159.95	2009	55	174.12	33.83
7168	52839		D	8	1	12645	33.94	2011	162	127.99	32.98
67985	778773		S	9	1	1135754	238.95	2010	22	0.0	51.98
29329	2907247		D	7	1	930521	0.0	2001	20	23.66	73.81
14879	2649844		D	1	0	3968164	0.0	1984	16	198.9	103.95
55678	904918		S	5	1	1874337	0.0	2006	21	67.99	42.99
13803	118961		D	11	1	911198	130.2	2008	61	73.39	18.95
27414	183144		D	1	0	2456114	49.95	2005	41	0.0	7.83
4114	3621292		D	2	1	3711773	55.0	2005	11	0.0	185.85
72455	874272		S	2	1	1977952	41.96	1995	40	38.64	33.98
74440	2752566		S	0	0	246181	39.99	1995	23	0.0	33.26
65813	608516		S	8	1	1009872	217.95	2002	23	120.98	18.87
29370	537901		D	6	1	548902	105.2	2006	27	123.99	46.05
52917	105531		S	7	1	781363	70.5	2008	16	133.95	49.55
37150	57827		S	4	1	3468939	28.87	2003	21	51.98	43.94
43386	60155		S	10	1	3372154	41.0	2004	34	19.0	6.57
50252	624643		S	1	0	27321	243.75	2013	23	0.0	0.0
13031	270110		D	6	1	532983	47.0	2010	79	33.66	28.94
48239	533597		S	6	1	88955	79.95	2012	49	158.99	57.39
54876	165714		S	3	1	9806380	75.0	2003	14	33.99	18.68
28249	55815		D	1	0	211425	33.79	2001	43	39.95	47.99
84008	781773		S	0	0	402444	79.99	2008	28	38.47	55.83
29790	870825		D	0	0	326207	110.0	1993	34	111.62	52.09
58781	247988		S	2	1	782886	44.95	2008	21	0.0	0.0
72791	552839		S	2	1	40831	119.4	2011	69	49.58	77.99
79883	619140		S	5	1	1586248	37.8	2008	31	14.03	39.44
72635	242030		S	0	0	205894	41.26	2000	27	0.0	50.99
7707	652321		D	0	0	556630	93.5	2014	60	0.0	0.0
60653	867391		S	4	1	12149	55.0	2014	62	38.23	35.93
60132	179168		S	4	1	71570	82.95	2009	45	13.9	32.99
55671	546587		S	2	1	403091	39.95	2007	19	31.74	39.95
83671	1543659		S	0	0	195018	51.95	2014	7	0.0	43.46
33470	55553		D	5	1	146422	42.78	2010	97	72.03	22.42
80473	114501		S	2	1	2126119	54.99	2002	45	13.91	8.99
23978	52985		D	6	1	369051	189.33	2008	127	145.06	16.66
25679	1827186		D	3	1	50552	260.95	2014	82	11.79	46.79
33438	1657369		D	2	1	1038217	58.38	2007	17	118.54	54.24
47508	641767		S	5	1	370036	129.0	2004	27	113.56	93.94
79563	108525		S	9	1	602667	100.15	2002	49	93.27	29.99
74940	184036		S	2	1	99857	129.95	2005	23	15.57	58.97
18658	617347		D	2	1	31266	309.25	2012	101	162.43	46.78
50605	910737		S	4	1	9630696	63.95	2004	35	43.99	44.11
35670	525017		D	3	1	90973	92.95	2010	86	50.17	22.76
46578	861333		S	3	1	522562	182.0	2013	13	73.45	111.24
12947	112031		D	5	1	2766869	74.38	2010	38	121.56	15.04
56514	2624271		S	2	1	4111223	30.95	1986	17	4.42	83.4
45994	634363		S	3	1	1505347	171.0	2003	21	44.79	163.62
71538	709998		S	5	1	2431126	50.0	1999	43	4.97	21.49
49360	878507		S	3	1	1518248	62.87	2005	22	68.37	39.78
60087	287580		S	2	1	506788	64.6	2007	14	0.0	0.0
2426	282060		D	4	1	5236906	20.35	2008	20	100.98	17.86
10963	607703		D	7	1	1030254	126.8	2003	24	33.86	52.54
6434	183128		D	5	1	859126	143.95	2010	55	33.87	26.66
53239	1541775		S	2	1	4165044	69.95	2010	15	55.8	60.14
59945	538230		S	2	1	94602	22.0	2010	30	0.0	0.0
25699	1856647		D	2	1	304109	44.99	2011	18	78.03	32.6
30389	724956		D	2	1	1811060	45.0	2011	24	41.34	56.22
1020	3138950		D	0	0	855482	44.95	2004	27	40.0	71.28
44821	911928		S	4	1	1835247	56.0	2005	24	16.58	50.83
11983	607921		D	5	1	1466832	82.2	2005	33	66.94	22.29
7539	111375		D	2	1	2096484	4.44	2009	31	51.03	4.58
24809	113640		D	5	1	898950	125.0	1999	32	69.98	46.41
81199	740017		S	2	1	246233	36.0	2003	24	0.0	0.0
64854	117227		S	2	1	542316	71.2	2007	34	24.74	83.7
22827	248792		D	2	1	190120	63.95	2008	65	17.5	20.94
70313	537661		S	17	1	603079	64.0	2012	20	14.09	46.21
27238	170026		D	4	1	287306	131.95	2010	33	70.09	70.44
40226	623758		S	7	1	1332438	60.97	1995	17	0.0	79.61
5932	56008		D	2	1	585073	126.75	2006	93	65.68	6.9
22533	200292		D	0	0	852142	130.95	2009	41	35.99	43.99
31110	665645		D	1	0	3247014	55.0	2010	18	23.97	36.97
70797	52163		S	7	1	713025	337.95	2005	53	83.64	96.85
35086	907109		D	5	1	742959	389.0	2005	24	166.94	83.94
29833	446939		D	2	1	1973177	145.0	2010	17	152.63	47.0
62846	675438		S	1	0	146635	24.99	1997	62	0.0	0.0
4770	876758		D	2	1	3292896	0.0	2008	21	93.99	1814.89
46496	2916542		S	2	1	230839	79.99	2015	12	0.0	67.81
56727	615803		S	1	0	92429	398.95	1976	48	0.0	54.26
62462	749659		S	5	1	1368299	99.99	2007	38	0.0	25.0
72973	245034		S	2	1	577631	132.95	2004	33	5.34	24.48
36409	248868		S	2	1	123822	49.95	2005	44	21.13	38.99
71953	546619		S	5	1	104246	79.95	2012	47	64.59	65.35
25655	110198		D	8	1	166994	52.99	2008	56	83.98	47.73
30306	834588		D	1	0	1445251	150.0	1997	37	68.31	72.99
34562	877795		D	9	1	8044	335.95	2014	63	133.9	38.99
25820	210914		D	2	1	907666	53.95	2005	53	57.94	30.99
84984	133038		S	7	1	102443	123.0	2011	45	62.68	93.67
76139	541612		S	2	1	678160	42.95	2006	16	18.98	84.49
61177	178281		S	6	1	3437063	198.95	2004	26	4.53	23.94
67115	131739		S	4	1	355168	147.6	2003	37	8.21	20.65
84929	120963		S	4	1	215393	88.0	2008	40	46.76	76.99
15036	55286		D	5	1	1604342	217.95	2005	28	103.74	64.28
9784	166968		D	4	1	535433	95.0	2006	44	76.49	69.87
68738	1836029		S	18	1	312810	19.99	2014	19	0.0	35.25
59717	130487		S	3	1	30306	96.0	2011	52	48.98	62.64
50185	2551545		S	2	1	4065036	69.95	2003	15	40.94	51.61
81777	865109		S	2	1	124616	34.95	2008	32	19.61	23.04
26277	258088		D	2	1	964735	50.0	2003	75	31.31	13.95
41395	144671		S	9	1	1023533	145.33	2002	58	9.38	59.17
65839	592827		S	2	1	375059	149.0	2010	38	0.0	23.97
47114	611515		S	4	1	236059	349.95	2014	5	0.0	239.66
44665	878885		S	4	1	1270329	33.7	2010	18	105.99	68.5
9243	347597		D	2	1	1481841	64.99	2009	22	51.45	21.01
41067	101403		S	4	1	2708735	123.95	2002	48	9.99	13.02
56340	526546		S	6	1	279041	99.95	2012	21	48.98	63.8
54572	165576		S	5	1	677159	23.99	2004	35	53.84	47.04
9407	579422		D	3	1	1119936	177.2	2008	103	113.09	8.99
64747	129887		S	1	0	506052	74.99	1996	27	0.0	19.75
81665	639318		S	0	0	131895	50.95	2008	27	0.0	36.98
2760	831007		D	0	0	3109122	68.0	1995	24	45.16	9.9
63578	114329		S	6	1	2958870	108.0	2002	41	169.24	33.48
40470	644090		S	2	1	703757	40.0	2007	19	0.0	0.0
21068	641611		D	0	0	133210	60.0	2008	37	61.94	50.32
8222	487304		D	6	1	36967	41.95	2009	56	25.27	17.97
5830	897016		D	13	1	1603604	0.0	2011	39	92.99	12.45
3715	646205		D	0	0	3105727	59.95	2007	15	31.36	17.49
68118	3136655		S	0	0	1551757	50.0	2005	45	13.67	31.84
29500	322714		D	6	1	484978	120.4	2008	29	85.14	52.69
26444	905905		D	1	0	2987567	52.5	2008	15	50.34	75.79
12629	408145		D	3	1	3279684	71.95	2004	27	38.99	13.94
1889	712388		D	3	1	1417796	81.33	2003	31	36.94	57.82
61681	176786		S	1	0	2023199	209.95	2003	17	67.88	63.33
81789	179190		S	2	1	294797	86.95	2009	38	20.1	13.99
58631	614486		S	8	1	141627	123.27	2005	16	28.25	65.91
72680	205905		S	3	1	1066980	65.0	2003	14	15.96	47.07
62240	574485		S	2	1	194708	74.95	2009	32	24.98	55.32
62577	2271043		S	3	1	1410300	44.22	2009	30	0.0	44.9
12849	129633		D	0	0	2879618	49.99	1997	37	13.2	11.28
4455	147394		D	11	1	1710406	55.95	2007	41	85.94	9.92
72738	203957		S	7	1	383994	71.99	2007	25	0.0	0.0
14041	177703		D	2	1	5811896	58.95	2001	24	38.56	19.85
82931	2332385		S	2	1	1661774	45.1	1996	36	75.94	13.99
859	112172		D	2	1	2513853	0.0	2002	20	133.31	40.99
66711	898804		S	1	0	397401	28.98	2007	30	0.0	28.9
41133	110613		S	4	1	1300725	6.95	2006	18	69.49	12.99
10662	108294		D	4	1	3912801	95.85	2005	36	92.61	9.99
70166	582203		S	2	1	76824	35.0	2012	34	19.82	32.98
4851	51178		D	7	1	596631	173.33	2008	49	112.13	30.76
76154	118977		S	8	1	21469	156.8	2010	52	31.49	62.98
47984	203354		S	4	1	328450	82.95	2001	41	47.85	33.0
28262	915136		D	0	0	4065284	58.0	2004	32	32.57	16.83
52740	285050		S	17	1	540427	74.0	2008	29	28.94	23.4
21724	561640		D	3	1	1106366	54.95	2005	49	62.22	9.24
13214	268211		D	8	1	3150576	26.95	2006	15	31.81	12.98
13588	592825		D	7	1	1121657	215.25	2010	50	0.0	96.88
64670	644663		S	2	1	31509	34.95	2012	33	28.53	25.34
54236	367087		S	2	1	3033341	45.0	2002	22	36.97	12.98
25251	175897		D	2	1	3805705	157.99	2007	16	78.02	137.85
65756	130083		S	3	1	1296845	130.67	2001	85	111.99	13.98
32304	253989		D	3	1	1206094	99.95	2011	22	8.42	7.91
4033	222295		D	2	1	1432394	99.0	2007	27	43.99	48.99
66319	403626		S	1	0	290549	107.95	1995	19	0.0	74.0
63464	254366		S	3	1	99932	74.95	2010	35	53.99	47.17
11080	148229		D	6	1	2641166	185.95	2004	32	34.22	46.99
24977	115866		D	8	1	978887	140.2	2004	32	43.5	43.94
25449	1756688		D	15	1	523010	154.75	2012	23	62.96	73.59
6777	50905		D	10	1	27173	254.6	2010	77	156.99	94.01
36620	537324		S	6	1	1113799	330.27	2011	21	33.99	260.42
23450	112096		D	8	1	37130	264.77	2009	40	109.8	59.99
5326	559507		D	5	1	1439619	84.95	1999	30	110.51	29.93
3423	903365		D	2	1	3767911	125.95	2007	13	0.0	92.54
62	1782464		D	2	1	571870	40.95	2012	28	34.1	36.84
77909	906566		S	2	1	135908	49.95	2010	23	36.99	40.68
1862	664501		D	4	1	3409246	57.95	2013	12	56.82	169.25
44713	880407		S	6	1	716942	162.67	2014	24	80.78	143.66
53073	295160		S	0	0	658818	31.95	2005	25	45.32	43.91
34713	54254		D	5	1	439119	29.97	2006	102	42.28	27.94
10681	52683		D	3	1	140488	23.99	2007	239	122.52	13.9
39653	361493		S	7	1	179283	98.83	2006	53	28.99	42.25
34651	2490169		D	3	1	4123890	0.0	2003	12	64.88	85.75
36417	661165		S	4	1	38589	20.95	2011	17	42.94	17.5
5563	53040		D	7	1	34967	290.95	2010	181	113.98	43.99
15107	873269		D	3	1	952743	64.95	2007	24	66.31	45.4
29926	2540808		D	0	0	2725425	65.95	2004	21	35.09	25.65
18574	53617		D	13	1	544368	261.95	2010	79	102.98	22.96
50567	632099		S	2	1	235210	137.13	2012	31	91.34	83.93
20780	537857		D	6	1	497469	325.2	2010	280	218.97	10.0
57360	868299		S	0	0	215856	50.95	2004	39	36.8	33.98
45323	620787		S	11	1	334616	123.75	2009	28	0.0	66.99
10218	775380		D	0	0	1268699	46.0	2011	24	0.0	82.23
28263	1590273		D	1	0	837133	99.99	2009	66	42.74	62.63
57017	910326		S	2	1	664148	94.95	2006	26	93.75	62.53
79585	613942		S	16	1	6602	39.95	1995	99	12.97	18.93
81896	2509940		S	0	0	31673	14.95	2000	129	124.07	12.38
20851	50109		D	10	1	164278	345.95	2009	84	223.77	44.83
26610	56666		D	6	1	73831	115.6	2009	55	60.8	73.99
3208	177390		D	7	1	8303564	83.95	1999	16	93.99	30.78
52843	156739		S	0	0	611427	109.95	2003	22	38.79	108.51
30126	200298		D	4	1	4135984	83.95	2004	20	48.4	23.84
76531	185150		S	2	1	263309	214.95	1997	85	105.94	23.61
69625	529527		S	3	1	55845	39.99	2014	31	19.97	24.83
41066	101335		S	7	1	856521	61.95	2001	19	0.0	47.99
68501	532091		S	24	1	141860	189.0	2011	31	101.8	65.99
76846	869285		S	2	1	400197	60.95	2014	11	52.63	54.76
20210	698929		D	11	1	2539282	99.0	2009	20	83.83	14.99
42620	309094		S	10	1	958091	45.89	2007	21	6.61	40.99
12115	402492		D	11	1	1141877	0.0	2008	20	137.08	96.35
48620	658911		S	4	1	616150	39.0	2009	20	35.99	39.95
67932	917198		S	3	1	671581	90.0	2013	54	43.99	59.94
48944	256304		S	3	1	542655	39.95	2004	40	10.59	34.65
81217	133105		S	5	1	858912	120.0	2009	37	65.56	60.32
61624	613253		S	3	1	2020624	35.95	2003	54	31.99	22.89
67772	3055956		S	2	1	464660	30.7	2005	35	6.66	37.99
43437	609118		S	5	1	2508584	269.95	2000	34	30.73	11.44
52192	245015		S	2	1	2596649	110.95	2004	29	23.38	9.46
68215	533735		S	4	1	68260	59.59	2011	63	5.53	54.59
57853	270113		S	2	1	988077	203.0	2010	29	120.85	23.45
55567	258145		S	0	0	464137	59.95	2003	20	62.57	59.65
68308	277994		S	2	1	688777	58.95	2005	19	0.0	107.99
76161	277952		S	2	1	930291	183.95	2000	35	49.87	123.0
14827	492188		D	1	0	46217	153.95	2012	96	107.85	23.87
25623	891734		D	3	1	9409238	21.49	2006	14	35.59	22.0
68009	870609		S	4	1	1529657	96.26	2006	24	23.96	83.93
1148	891382		D	0	0	5383786	44.95	2001	17	5.29	49.64
61166	254895		S	2	1	605181	49.95	2006	23	0.0	0.0
35340	164214		D	2	1	1632524	233.95	1998	37	51.74	28.98
7040	144922		D	1	0	143202	69.99	2005	72	28.24	28.74
80246	561656		S	7	1	341625	27.95	2007	176	19.99	8.49
10560	54561		D	4	1	253208	274.95	2007	71	197.17	77.49
72813	183449		S	2	1	918487	290.95	2006	76	5.79	21.46
27905	290944		D	7	1	1134243	120.95	2009	33	89.14	157.29
74383	864708		S	8	1	6423	66.6	2014	41	48.99	57.69
65618	106985		S	1	0	335138	66.0	2003	25	0.0	23.99
55035	623562		S	1	0	285216	65.0	2007	18	36.15	31.03
27786	52413		D	9	1	160851	138.67	2009	86	65.08	39.99
10269	527840		D	2	1	111815	86.65	2008	60	83.54	48.23
5834	113812		D	3	1	1869862	49.0	2000	49	53.2	8.95
11734	561269		D	12	1	1416622	76.8	2009	28	73.82	14.4
53734	117084		S	7	1	557461	65.95	2007	146	29.35	10.95
9381	603716		D	1	0	3049972	89.95	2005	22	48.43	45.98
83766	859324		S	2	1	511583	69.99	2005	50	15.97	41.76
58245	909497		S	2	1	3055942	37.0	2007	20	48.97	51.09
45145	652637		S	9	1	139120	83.2	2011	20	0.0	0.0
57237	410774		S	0	0	133902	83.99	2010	66	68.54	22.22
71566	638015		S	3	1	1236988	95.0	1998	41	16.06	50.2
76321	287312		S	4	1	21674	19.95	2010	121	14.69	14.98
24802	51637		D	7	1	1257407	331.95	2007	54	161.47	7.99
40106	617432		S	3	1	993225	70.99	2004	40	4.0	18.97
48569	329812		S	10	1	696945	46.0	2005	72	32.78	7.19
7314	52188		D	3	1	86238	91.63	2010	78	143.99	63.96
73618	624658		S	1	0	16938	134.95	2013	74	0.0	36.98
52321	165537		S	7	1	894254	31.97	2005	43	88.35	31.97
77638	317234		S	3	1	805426	126.67	1997	15	105.59	46.74
28573	904368		D	1	0	2584820	87.95	2002	21	42.59	18.98
39304	2442906		S	2	1	2566187	129.0	2000	25	86.64	30.97
58689	265893		S	4	1	1583608	63.0	2003	84	75.99	15.28
12231	617982		D	1	0	1761727	209.0	2008	15	115.89	32.49
53628	56766		S	11	1	236056	64.95	2005	124	27.97	9.98
50800	910482		S	4	1	2959921	137.0	2007	18	0.0	4.49
77429	865110		S	2	1	313843	70.0	2008	29	0.0	25.98
45222	1453490		S	7	1	1096950	240.47	2014	7	0.0	208.46
54189	166873		S	6	1	1181004	120.0	2007	21	84.2	71.26
82938	1562019		S	0	0	34339	7.99	2006	47	31.26	6.94
9474	3153052		D	2	1	9472345	69.95	2000	11	149.18	119.79
52691	789550		S	4	1	2119417	66.95	2006	25	28.98	13.99
43230	55577		S	3	1	3673279	89.2	2006	28	51.28	51.76
50717	649237		S	7	1	788998	54.95	2004	18	23.61	43.97
73482	613476		S	4	1	1048321	181.25	1997	74	0.0	30.99
60645	104090		S	2	1	1118723	59.25	2001	32	10.82	38.99
26469	1488801		D	1	0	1206032	47.95	2009	44	22.44	12.71
67016	403107		S	3	1	283242	40.8	2007	33	19.99	26.17
11454	703306		D	1	0	3264241	59.99	2004	19	23.98	63.39
60284	867251		S	2	1	42696	62.99	2014	57	48.48	43.44
44453	860667		S	5	1	352325	158.67	2012	33	43.99	53.99
66451	50261		S	5	1	2143468	69.8	2004	62	61.35	13.68
23619	52027		D	7	1	1660005	10.99	2007	47	102.99	8.29
83982	501162		S	9	1	254744	99.95	2012	61	44.3	68.74
10397	51849		D	6	1	462209	174.38	2007	56	79.01	28.99
34337	561405		D	9	1	71377	223.2	2011	79	97.41	72.98
45139	118875		S	4	1	34953	222.0	2007	80	118.44	111.46
44624	877195		S	10	1	1060278	99.33	2010	13	73.99	35.98
12814	851178		D	1	0	102986	194.95	2000	31	68.84	89.5
3007	1623546		D	1	0	13527069	128.95	2007	13	0.0	86.03
62325	115150		S	3	1	253981	54.4	2001	104	16.3	41.13
22652	260026		D	6	1	128739	129.0	2011	39	104.36	33.99
68340	747764		S	4	1	18941	94.5	2014	66	20.99	43.98
79996	867098		S	3	1	67485	42.6	2014	53	8.27	22.89
30962	114758		D	2	1	1034983	113.47	2001	51	98.99	24.74
29378	308889		D	0	0	1090709	130.65	2004	21	0.0	21.43
70494	426772		S	2	1	897297	175.0	2008	29	7.92	44.99
27292	788110		D	3	1	2496138	152.95	2000	23	128.97	14.98
21679	635429		D	2	1	827239	60.0	1997	27	44.69	58.34
49956	1724439		S	0	0	533119	60.0	2012	34	32.4	31.93
32875	530529		D	4	1	610728	46.0	2011	57	7.03	20.13
16157	270108		D	3	1	474318	47.0	2010	42	41.8	52.56
34030	643396		D	1	0	360612	39.0	2002	28	52.98	73.94
10528	550692		D	2	1	1491090	19.94	2008	61	35.88	19.88
34136	228791		D	11	1	1177473	125.0	2009	39	83.28	27.99
45793	2501675		S	2	1	2107642	169.0	2004	26	182.99	66.78
35931	659576		S	4	1	1403422	91.95	2010	13	6.28	28.97
61988	617486		S	0	0	560316	72.85	1978	84	13.9	183.87
23526	141977		D	3	1	676610	11.49	2010	98	53.99	11.48
16683	530622		D	3	1	79205	106.95	2012	78	67.38	78.05
46203	871837		S	3	1	8037867	41.95	2001	17	54.33	71.05
23626	117252		D	6	1	1306582	101.33	2006	28	56.13	44.81
25321	301029		D	0	0	2337403	52.5	2007	23	0.0	0.0
48020	203790		S	3	1	2049289	118.5	2005	20	40.51	63.98
76921	1630858		S	2	1	711336	55.0	2012	23	0.0	38.24
25968	527618		D	5	1	214817	59.99	2009	32	110.57	21.49
53185	60490		S	3	1	3298937	80.33	2000	24	13.93	25.19
47054	921806		S	2	1	58695	91.0	2014	47	68.5	37.11
67903	50715		S	5	1	65314	11.99	2005	56	148.28	11.99
31054	178689		D	9	1	38585	302.95	2011	100	128.99	62.98
75867	635645		S	2	1	95941	59.99	2012	54	24.96	41.06
27258	231564		D	2	1	1071961	92.95	2002	55	61.86	43.76
38229	270245		S	3	1	1506918	83.0	2007	18	46.95	39.24
79337	564866		S	4	1	1089058	78.95	2012	22	0.0	0.0
33945	52194		D	7	1	592398	147.95	2004	197	116.97	6.99
29597	596950		D	3	1	798411	78.0	2008	75	73.67	11.11
4749	204046		D	10	1	56432	115.99	2008	144	60.86	23.04
6235	209605		D	2	1	1039871	52.95	2007	42	31.38	26.62
27598	696550		D	3	1	4109014	70.0	1998	15	47.93	43.98
7770	246708		D	5	1	502124	46.95	2008	30	33.09	41.57
67812	626402		S	2	1	168494	30.0	2006	41	26.98	22.31
46959	254438		S	6	1	352895	68.95	2011	26	33.2	38.9
53994	144092		S	0	0	375098	94.6	2000	32	65.81	100.08
17527	301277		D	2	1	635017	65.14	2010	48	183.88	21.79
18576	254197		D	13	1	482630	261.95	2010	47	120.99	28.32
3923	544311		D	22	1	168683	392.95	2013	49	110.28	150.46
45041	706289		S	2	1	172289	304.75	2008	21	6.46	289.65
76587	867112		S	9	1	24189	106.2	2014	53	49.97	48.56
79082	52462		S	2	1	47451	175.4	2011	55	58.45	98.99
24525	203916		D	3	1	470890	88.5	2008	78	26.35	18.99
7216	120223		D	5	1	952601	74.93	2010	22	41.16	9.74
79051	417333		S	13	1	13551	218.16	2011	99	6.39	32.98
39464	2667495		S	0	0	1449397	72.0	1988	25	0.0	36.98
16828	539862		D	4	1	83200	65.95	2013	30	39.48	46.47
30628	116753		D	3	1	449721	131.0	2005	30	64.45	9.93
60814	616051		S	2	1	424732	71.95	2004	47	0.0	25.98
52065	891117		S	9	1	1534012	165.0	1990	16	101.98	73.98
78249	633203		S	2	1	22589	36.95	2011	28	21.98	27.4
20524	128933		D	2	1	5089415	59.95	2004	29	21.78	59.95
27564	271050		D	4	1	38297	34.0	2011	55	20.89	33.98
84322	53344		S	6	1	421935	147.2	2009	42	17.99	33.94
62993	901852		S	4	1	4465249	49.95	1998	17	43.71	64.25
56794	743610		S	1	0	848916	57.95	2005	25	36.98	18.99
33435	3022029		D	2	1	1029613	34.95	1998	27	0.0	30.79
2432	131514		D	2	1	814586	36.6	2002	51	37.11	4.0
30640	2389813		D	0	0	3713247	56.37	1980	23	79.39	71.85
49589	870194		S	2	1	761597	17.07	1996	21	13.49	15.5
79162	112199		S	6	1	122517	98.5	2002	80	48.89	64.81
66244	555780		S	1	0	1238817	44.95	2011	14	0.0	39.04
77387	608595		S	7	1	1925460	117.95	2004	33	118.23	10.3
29096	613909		D	2	1	597769	39.95	2006	69	14.98	8.48
77999	213096		S	2	1	707636	100.0	2004	31	45.01	32.67
82587	1730497		S	4	1	6030053	89.0	2007	20	53.98	45.68
27728	771549		D	6	1	1914853	161.95	2003	16	63.53	25.05
31698	592310		D	4	1	4207170	129.56	2005	12	35.29	106.79
73107	600399		S	4	1	180151	49.95	2009	49	12.13	129.77
3211	176677		D	5	1	1166909	58.95	2000	47	66.99	8.23
65965	753527		S	2	1	256875	43.95	2012	20	0.0	29.0
17763	370532		D	1	0	321391	105.0	2010	17	99.98	129.49
63351	620637		S	2	1	1167488	100.95	2003	43	31.66	48.19
21422	1734855		D	4	1	304718	61.9	2006	12	0.0	33.97
67867	50781		S	7	1	3010781	94.95	1997	33	14.51	26.29
58471	627433		S	2	1	333662	45.0	2010	33	33.14	33.19
37463	57566		S	2	1	1538656	203.99	2003	51	115.99	20.89
74755	563615		S	9	1	33472	57.0	2012	42	0.0	0.0
62600	608691		S	7	1	430552	406.95	2007	29	119.41	48.01
47040	545945		S	4	1	102798	96.95	2013	28	47.98	58.54
67621	545358		S	4	1	23119	89.95	2014	65	53.96	54.86
61455	614265		S	4	1	2752639	112.95	2002	46	146.09	23.99
10168	56947		D	5	1	1601248	33.97	2002	36	88.8	20.96
41286	132414		S	2	1	4430991	114.4	2007	17	18.49	35.46
79973	561373		S	13	1	466560	39.25	2011	30	4.97	38.99
54282	264285		S	2	1	334938	49.99	2007	39	29.14	18.99
52823	652755		S	3	1	851616	40.0	2010	33	281.25	58.81
3323	705759		D	3	1	346057	10.86	2012	32	52.98	147.74
61116	543360		S	3	1	842728	288.95	2010	42	31.44	96.63
69609	909142		S	2	1	1036202	36.95	2008	38	35.13	18.23
71354	908274		S	0	0	2103370	29.95	2007	27	30.23	47.89
12808	55034		D	9	1	552262	38.94	2007	58	124.19	16.94
13709	287041		D	1	0	331151	145.0	2004	35	21.85	63.15
49160	184553		S	1	0	633041	58.95	2005	17	46.55	53.21
49825	147283		S	9	1	680645	45.95	2006	27	30.7	38.98
20395	54630		D	2	1	259605	57.8	2006	118	45.86	38.69
39806	544031		S	2	1	41055	24.95	2013	24	11.25	14.98
59806	2364676		S	2	1	2981005	80.0	1989	13	101.96	51.77
79403	397133		S	2	1	874738	60.95	2008	35	4.92	31.95
53910	2850037		S	2	1	1331521	69.99	2004	22	53.77	30.99
80207	658051		S	2	1	457738	36.25	2013	18	46.6	61.81
22487	2699002		D	1	0	3216942	91.95	1999	25	43.99	71.03
83606	788171		S	3	1	2427488	218.95	1999	32	41.99	20.19
20815	108639		D	5	1	65501	125.84	2005	49	41.4	78.43
3207	291753		D	2	1	1419173	80.95	2008	36	24.97	6.92
45063	538990		S	3	1	1118409	119.95	2012	38	71.98	66.52
84529	623429		S	2	1	1099304	134.95	2007	16	0.0	44.74
3483	870471		D	3	1	4659893	37.0	2004	14	34.73	29.99
80313	639153		S	10	1	669886	55.4	2010	28	0.0	40.99
25758	154016		D	2	1	77518	22.94	2009	149	37.11	16.99
7144	170093		D	13	1	1227901	136.95	2009	25	78.67	39.62
8559	2252543		D	12	1	5634502	87.53	2008	35	0.0	92.36
1544	2699043		D	2	1	1269584	66.95	1999	13	10.52	49.95
14390	178139		D	10	1	1164165	210.95	2005	32	8.74	28.19
49270	164190		S	4	1	3376973	0.0	1997	16	40.38	48.99
23363	698281		D	1	0	1001225	103.25	1997	29	46.41	44.8
58246	608766		S	3	1	1467552	31.98	2003	46	16.98	11.88
